age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
24,6,209970,12,13,1,14,3,4,0,0,660,69,39
53,5,554270,6,4,4,13,4,4,0,2342,466,61,39
53,5,157192,12,8,5,3,2,4,1,1952,99,59,39
33,6,42629,12,10,2,12,0,4,1,0,0,47,39
61,3,179556,11,8,1,2,0,4,1,2519,498,45,39
31,5,232116,12,7,4,10,2,4,1,3319,353,23,39
47,3,163734,15,10,3,5,2,4,1,2271,0,45,39
70,4,125622,14,16,1,6,0,4,1,4135,358,45,39
19,4,172493,11,8,3,2,3,4,0,3209,0,40,39
39,5,527518,11,12,1,12,1,4,1,0,0,45,39
60,4,417962,5,11,2,2,1,4,1,1640,0,57,39
66,5,246358,10,13,2,9,2,4,1,6637,0,36,39
34,5,119331,6,9,1,5,2,4,1,8605,233,46,39
60,4,200053,11,16,1,3,3,4,0,0,0,55,39
28,5,220645,15,10,5,4,5,4,0,0,141,25,39
41,5,69823,10,11,2,6,4,4,0,0,198,48,39
30,3,205964,13,14,1,12,1,4,1,0,0,33,39
27,3,163801,9,11,2,8,1,4,1,0,473,49,39
48,4,148689,13,10,3,9,0,4,0,6155,3,38,39
52,4,729559,1,8,1,9,1,4,0,5271,475,30,39
45,3,24597,8,12,3,4,1,4,1,4198,0,58,39
27,4,180127,13,11,2,8,4,4,0,2273,0,51,39
28,3,152387,10,7,0,5,1,4,1,10169,0,32,39
35,4,164535,11,11,1,5,4,4,0,2003,0,58,39
26,5,363634,12,14,3,13,1,4,0,203,239,33,39
19,4,147807,15,10,5,4,3,4,1,5021,0,46,39
32,4,128790,12,12,1,0,2,4,0,2813,54,49,39
29,5,174809,9,14,3,8,1,4,1,3867,424,41,39
41,3,182231,12,10,3,1,5,4,0,3709,733,15,39
24,2,179968,15,10,2,1,2,4,0,0,0,25,39
56,4,134910,8,9,3,12,2,4,1,13002,994,61,39
49,6,823675,14,11,6,12,0,4,1,7003,466,69,39
37,2,23073,10,8,1,4,0,4,0,0,4,38,39
26,3,214373,12,12,4,4,3,4,1,0,0,30,39
48,4,87914,10,4,2,3,2,4,1,0,356,40,39
29,4,157050,10,10,4,10,0,4,1,638,0,37,39
26,4,106872,13,11,3,13,3,4,0,15810,59,53,39
31,4,467366,13,7,3,3,1,4,1,5914,0,34,39
30,5,319180,9,9,3,0,4,4,0,0,0,41,39
38,4,212173,8,14,1,9,0,4,0,6491,0,52,39
32,5,144846,13,12,1,5,0,4,1,11837,250,52,39
18,5,32926,12,9,2,13,2,4,0,8304,1037,37,39
38,4,401850,9,12,3,5,0,4,0,6585,0,31,39
31,4,117708,11,8,2,7,0,4,1,0,45,54,39
29,1,137032,7,5,1,4,2,4,1,744,196,61,39
49,4,120505,15,9,3,7,1,4,1,0,0,46,39
71,5,121689,10,7,1,6,0,4,1,0,260,56,39
36,5,172597,14,10,2,11,1,4,1,822,0,38,39
63,5,307126,14,9,5,9,3,4,1,6189,36,54,39
31,4,67419,9,9,5,4,1,4,1,0,439,25,39
41,4,237159,14,13,4,2,1,4,0,7827,30,45,39
43,6,144565,7,9,5,7,0,4,1,257,221,50,39
39,3,274349,5,8,4,5,1,4,1,2974,700,35,39
31,4,268606,14,9,5,9,0,4,1,0,59,49,39
22,4,296856,15,16,5,6,0,4,1,0,0,43,39
22,5,291883,8,10,4,10,1,4,0,0,0,36,39
38,6,142703,3,8,4,13,3,4,0,0,365,31,39
33,5,114345,9,16,2,12,1,4,0,4973,0,20,39
39,3,189522,10,15,4,7,2,4,0,5304,0,19,39
37,4,177479,8,7,4,4,1,4,1,3382,0,37,39
51,4,192028,10,8,3,7,1,4,1,1305,0,38,39
33,8,156557,7,8,4,14,2,4,1,1486,391,48,39
58,4,254583,10,9,2,4,2,4,1,13246,63,39,39
49,3,135816,6,11,4,6,0,4,1,11035,0,59,39
52,4,116682,14,11,1,3,0,4,1,0,703,43,39
52,4,44085,7,10,4,4,2,4,1,6514,0,58,39
49,5,134978,15,15,1,10,2,4,1,15057,274,45,39
31,2,170969,13,5,6,0,4,4,0,3007,28,15,39
29,4,142162,8,10,2,2,0,4,1,0,496,39,39
38,3,37691,6,5,1,11,1,4,1,1415,145,49,39
58,5,207078,9,10,0,12,1,4,1,8157,0,60,39
23,4,250065,11,7,1,1,1,4,1,0,0,30,39
24,2,141214,9,8,5,9,0,4,1,6200,328,39,39
53,3,71783,14,11,2,9,1,4,0,7528,369,41,39
25,4,249734,9,9,4,4,3,4,1,0,297,42,39
53,4,119278,8,9,3,12,0,4,1,0,450,62,39
48,6,21689,13,12,3,9,1,4,0,1731,0,56,39
38,3,142850,6,9,4,10,1,4,1,0,0,49,39
20,4,229760,15,16,0,7,1,4,1,5406,464,50,39
38,4,158208,10,9,1,4,2,4,0,0,95,43,39
17,4,360512,12,9,3,8,0,4,1,7263,0,40,39
31,6,246262,5,11,3,6,0,4,1,480,224,49,39
27,4,564792,10,11,1,13,1,4,0,0,114,7,39
33,2,205552,5,9,3,0,3,4,0,0,903,39,39
30,4,175064,10,10,2,1,3,4,0,2440,0,26,39
29,8,227046,9,11,0,11,2,4,0,133,444,43,39
27,4,201603,11,3,4,9,3,4,1,0,96,39,39
48,5,296042,9,9,4,12,4,4,0,0,207,32,39
52,3,78315,5,15,2,4,5,4,0,7289,7,57,39
33,5,37286,15,12,2,6,1,4,0,428,95,66,39
26,3,194044,8,11,4,5,0,4,1,0,200,63,39
42,4,511498,15,9,3,1,0,4,1,7123,0,26,39
50,5,281912,9,9,3,13,0,4,1,0,562,29,39
51,4,204865,5,10,3,4,0,4,1,2568,659,63,39
60,3,233983,9,7,4,6,0,4,1,1243,52,31,39
26,3,298481,9,13,3,5,0,4,1,0,0,53,39
25,4,250408,12,10,1,5,2,4,1,4730,0,21,39
43,4,218795,14,10,2,6,2,4,0,8828,0,48,39
47,4,270804,2,10,3,4,0,4,1,0,718,40,39
32,7,766969,11,9,5,12,1,4,1,5390,0,45,39
25,4,322392,15,11,4,11,1,4,1,5465,243,41,39
40,4,227403,10,9,3,10,2,4,0,0,137,34,39
42,7,42839,10,9,1,6,0,4,0,716,0,46,39
53,5,262363,9,13,3,11,2,4,0,0,385,41,39
34,3,591370,9,8,2,2,3,4,1,8519,320,33,39
53,4,100450,7,10,1,6,0,4,1,3829,0,41,39
30,2,143267,11,9,4,3,3,4,0,0,560,31,39
34,5,282179,10,8,0,5,3,4,1,4489,0,42,39
28,4,743046,13,9,0,1,3,4,0,0,524,49,39
54,4,310092,10,10,0,2,2,4,1,12106,115,49,39
25,3,252731,13,10,1,8,0,4,1,0,0,35,39
34,4,201770,13,9,2,8,2,4,0,0,182,43,39
34,4,133575,8,9,4,1,3,4,0,0,21,37,39
32,4,155463,12,10,2,3,2,4,1,4816,196,40,39
53,3,291033,14,11,4,4,0,4,1,0,310,20,39
24,3,306616,10,14,2,3,3,4,0,0,446,27,39
50,4,172135,8,10,2,10,3,4,0,965,433,43,39
24,3,318582,12,12,5,0,1,4,1,0,234,35,39
51,3,150685,10,11,1,13,1,4,0,0,0,49,39
19,3,157727,13,6,5,0,0,4,1,0,622,28,39
57,7,269480,11,11,2,13,1,4,0,2614,0,54,39
48,5,466504,9,9,3,10,2,4,0,14081,344,32,39
35,4,195201,15,10,5,4,2,4,0,789,263,22,39
70,3,144919,14,10,4,6,2,4,0,8024,0,38,39
24,4,248430,9,11,3,13,0,4,1,7482,0,42,39
62,2,266341,8,11,2,1,4,4,0,0,0,30,39
33,4,326074,11,9,2,3,2,4,1,0,163,45,39
73,2,126161,8,9,4,10,2,4,0,2773,0,40,39
31,4,257789,12,10,1,2,3,4,1,0,590,48,39
46,4,387354,15,16,0,3,2,4,1,1870,0,45,39
52,4,213554,10,11,2,3,1,4,0,9748,447,43,39
56,3,182298,10,12,3,6,0,4,1,0,0,64,39
23,6,82855,11,10,4,9,3,4,1,597,292,41,39
24,5,371285,11,7,2,8,2,4,1,0,184,61,39
17,4,184813,9,14,3,8,3,4,0,0,197,45,39
32,6,160351,9,11,0,11,1,4,1,10208,0,29,39
36,6,129345,12,16,1,12,1,4,1,6930,0,46,39
44,4,314218,13,11,5,5,1,4,1,2071,0,40,39
18,4,61517,15,4,4,7,3,4,0,12081,318,36,39
43,3,194345,10,6,5,0,1,4,0,0,91,33,39
42,4,199536,12,12,2,9,0,4,1,7785,92,53,39
63,2,133609,9,10,1,7,0,4,1,0,394,29,39
34,6,225673,6,12,2,12,2,4,1,0,653,56,39
74,4,276882,10,11,3,10,0,4,1,7365,567,56,39
54,5,147526,10,9,2,8,0,4,0,1321,80,29,39
22,5,122340,13,15,4,11,0,4,1,1438,332,43,39
57,8,231671,2,10,3,10,0,4,1,4316,802,70,39
28,6,185695,12,10,2,12,3,4,0,2861,208,43,39
26,3,134774,7,12,2,7,1,4,0,0,0,46,39
63,5,611885,9,11,2,6,0,4,1,2313,141,24,39
51,4,277122,11,12,1,11,0,4,1,1041,0,41,39
20,4,165048,8,4,2,6,3,4,0,0,0,19,39
51,4,163919,6,8,4,5,0,4,0,0,0,47,39
52,2,125764,7,16,1,2,0,4,1,3969,329,50,39
38,5,180144,12,16,1,7,3,4,1,0,88,41,39
43,4,65413,14,10,0,4,0,4,1,580,342,56,39
28,4,268042,11,10,1,4,1,4,1,5964,52,26,39
33,6,184644,15,8,2,6,1,4,1,0,284,50,39
72,4,361497,8,9,0,14,0,4,1,0,113,62,39
20,4,107593,5,9,5,8,4,4,1,0,0,33,39
23,4,164224,6,10,4,3,4,4,0,806,146,26,39
47,4,172933,12,13,2,2,1,4,1,367,362,48,39
36,4,203732,5,6,2,3,2,4,1,1488,510,40,39
58,3,95748,9,7,3,9,0,4,1,0,57,44,39
25,4,214544,9,4,1,11,4,4,1,0,275,36,39
46,3,201436,12,9,1,8,3,4,1,0,0,37,39
31,3,156742,1,9,0,8,2,4,0,0,587,49,39
31,3,228334,7,7,5,1,3,4,0,0,0,33,39
38,3,72890,12,10,4,1,2,4,1,4609,0,44,39
25,4,128425,13,10,4,4,3,4,0,0,0,34,39
42,3,496167,12,10,4,13,5,4,1,3230,905,32,39
42,5,102580,2,15,4,7,1,4,1,8061,369,31,39
48,3,155993,11,10,2,10,2,4,1,5821,353,34,39
41,4,230350,12,11,5,4,0,4,0,0,949,50,39
20,3,237220,9,9,2,5,2,4,0,3298,582,58,39
28,8,671463,9,11,5,12,1,4,1,9471,276,54,39
41,1,185107,13,12,5,1,2,4,0,9971,0,25,39
42,4,192677,8,9,3,7,3,4,0,2199,303,34,39
30,4,202970,8,10,5,1,3,4,0,0,0,21,39
20,5,229502,13,8,3,2,0,4,1,0,479,44,39
57,2,193427,15,13,0,1,0,4,1,0,726,45,39
37,2,209926,9,10,3,1,2,4,1,0,282,27,39
23,5,245082,9,11,2,11,3,4,1,3698,54,17,39
33,4,178229,13,11,3,2,1,4,1,0,0,40,39
39,3,241769,14,11,2,11,1,4,0,6044,0,33,39
31,3,335484,15,12,3,8,4,4,0,871,0,38,39
43,4,174064,9,10,1,1,3,4,0,3604,0,30,39
31,5,206547,6,11,1,9,2,4,1,6714,276,34,39
45,3,193886,8,6,1,3,1,4,1,0,663,38,39
38,4,287097,10,11,4,5,3,4,1,8809,0,21,39
34,4,132223,11,16,2,6,0,4,1,11794,0,35,39
46,5,53276,10,12,2,7,4,4,0,0,0,28,39
64,3,226411,10,6,5,0,1,4,1,3005,0,28,39
44,5,197217,11,11,2,8,1,4,1,0,103,39,39
68,3,133973,11,10,1,2,1,4,0,0,0,63,39
19,5,19813,2,5,5,7,3,4,1,0,581,34,39
20,3,229289,9,8,5,4,2,4,1,1649,1041,29,39
24,4,551450,6,8,2,11,0,4,1,472,322,38,39
45,4,338183,6,11,4,11,0,4,1,8829,21,49,39
20,3,53967,12,10,1,9,2,4,1,9100,0,21,39
26,3,316865,8,10,4,9,2,4,1,0,141,47,39
49,7,169373,13,10,2,13,3,4,0,6617,454,48,39
39,4,193435,13,10,1,1,1,4,0,921,436,21,39
48,3,1226583,14,10,4,9,0,4,1,0,170,42,39
44,4,400299,7,10,1,2,2,4,0,4267,336,42,39
31,4,204994,11,9,2,2,1,4,1,0,351,42,39
21,4,172916,9,10,4,8,0,4,1,2478,11,51,39
49,4,214375,12,11,2,3,2,4,1,11119,1204,49,39
55,3,50280,9,9,2,2,1,4,1,0,416,44,39
27,2,150657,14,12,3,2,2,4,1,0,264,55,39
26,4,913815,11,5,3,8,1,4,1,1213,216,35,39
66,5,257362,12,10,1,7,2,4,1,9782,85,25,39
28,7,54267,10,10,3,13,3,4,0,0,0,30,39
56,4,220595,15,16,2,12,2,4,0,325,443,44,39
24,2,114794,8,10,1,1,2,4,0,0,997,32,39
45,5,810448,10,9,3,13,1,4,1,0,0,21,39
29,4,147059,14,13,1,7,2,4,1,0,239,56,39
20,6,112731,7,8,1,1,2,4,1,0,379,18,39
58,4,122047,12,13,4,6,2,4,1,15284,351,43,39
67,5,793682,11,16,1,1,0,4,1,0,223,46,39
40,4,221752,12,9,2,8,5,4,0,0,642,44,39
29,5,162353,13,14,1,12,3,4,0,0,124,49,39
31,2,152599,10,10,3,8,2,4,1,2635,698,18,39
29,3,391356,10,12,1,4,1,4,1,4137,338,45,39
32,4,218231,6,8,6,13,3,4,1,0,0,49,39
33,5,191261,10,9,0,7,1,4,1,1685,218,41,39
48,2,191946,7,8,2,5,1,4,1,0,417,57,39
60,3,374600,10,11,1,2,2,4,1,4499,0,17,39
62,4,84368,12,14,5,8,2,4,1,5671,588,57,39
53,5,117715,13,11,2,11,2,4,1,0,0,41,39
74,3,82294,8,7,1,3,0,4,1,0,0,37,39
28,3,204566,7,12,2,2,2,4,1,0,574,20,39
20,5,585295,0,8,4,4,3,4,0,0,0,41,39
41,8,213373,10,12,5,13,2,4,1,0,0,28,39
34,3,171374,12,10,3,3,3,4,0,167,272,37,39
39,5,639484,7,8,0,5,0,4,1,0,0,59,39
34,3,400092,10,8,1,1,2,4,0,0,0,53,39
35,5,294146,10,9,3,1,2,4,0,6487,145,19,39
26,6,231942,12,6,1,14,1,4,1,1110,146,75,39
41,4,195307,8,10,3,6,1,4,0,8940,0,37,39
41,4,91306,7,11,1,3,2,4,1,0,99,34,39
17,4,130780,11,8,5,10,4,4,0,0,96,45,39
17,5,636194,15,12,5,8,5,4,0,4126,0,41,39
39,3,248944,6,11,1,5,2,4,0,16372,0,36,39
24,3,116524,15,8,1,2,3,4,1,421,343,44,39
35,5,138360,11,7,4,2,2,4,0,0,523,27,39
20,3,341711,12,11,3,1,1,4,0,3847,954,32,39
36,5,105829,12,8,0,14,1,4,1,9307,521,22,39
50,4,309944,15,10,2,6,3,4,0,285,173,38,39
25,6,67445,15,13,4,11,1,4,1,0,0,33,39
51,5,134312,8,8,4,10,2,4,1,3097,0,43,39
42,3,169378,11,11,2,10,2,4,0,0,5,33,39
46,4,164400,12,8,0,1,2,4,0,0,452,42,39
39,4,216174,12,13,3,2,2,4,0,12363,0,34,39
30,4,104318,12,12,4,13,2,4,1,867,0,20,39
31,6,137296,6,8,3,10,3,4,0,0,132,44,39
34,7,60953,13,12,0,11,1,4,1,0,101,55,39
19,3,311503,15,8,4,6,4,4,0,4243,0,34,39
62,4,298561,12,14,1,7,0,4,1,0,0,43,39
43,4,258312,10,7,2,8,2,4,0,1508,0,45,39
43,6,89842,14,13,0,11,0,4,1,2562,0,39,39
35,5,917412,15,16,2,11,0,4,1,0,0,31,39
25,4,125410,11,11,3,10,0,4,1,0,742,63,39
25,3,329180,13,10,2,4,5,4,0,5544,0,33,39
42,2,243521,5,13,5,9,0,4,1,0,188,43,39
22,6,273929,7,11,0,14,3,4,1,9264,0,31,39
51,4,222520,10,5,2,6,2,4,1,0,79,26,39
23,4,171025,5,12,1,3,4,4,0,5127,0,47,39
35,3,430490,15,10,3,6,2,4,1,2853,0,33,39
39,4,444048,14,5,2,3,0,4,1,9945,439,28,39
27,2,162165,0,6,4,0,1,4,0,0,0,12,39
33,4,128291,11,10,4,2,1,4,1,1657,636,49,39
27,3,187000,5,9,6,1,2,4,1,2484,100,56,39
44,4,180143,11,9,4,7,3,4,0,0,0,52,39
22,6,32086,10,13,3,9,3,4,0,0,0,33,39
41,2,90267,10,11,4,1,3,4,1,5948,152,34,39
38,4,632711,13,7,3,13,0,4,1,0,400,39,39
55,3,160177,15,16,3,9,1,4,0,2108,273,46,39
46,3,52517,6,10,2,11,2,4,0,0,335,36,39
24,4,144950,10,9,1,2,2,4,0,3199,197,52,39
43,3,410159,12,10,4,9,0,4,0,0,777,49,39
32,4,149502,14,10,4,3,2,4,1,7628,1104,36,39
41,6,172432,11,13,5,3,2,4,1,0,32,64,39
82,4,123302,10,10,4,8,2,4,1,1537,201,40,39
37,5,171491,7,12,3,11,0,4,0,6512,164,47,39
40,6,248497,9,9,3,10,3,4,0,10536,435,36,39
37,4,294901,15,12,2,11,4,4,0,145,315,35,39
74,6,154477,12,12,2,7,0,4,0,4011,341,48,39
34,3,143159,12,8,4,0,1,4,1,5302,195,22,39
55,4,178677,9,8,2,5,0,4,1,0,0,49,39
30,2,182809,11,8,1,1,2,4,0,0,0,43,39
68,5,122936,11,16,1,7,1,4,1,3508,419,39,39
27,1,227695,13,7,2,0,1,4,1,0,144,45,39
68,4,242954,11,13,2,10,0,4,1,9223,119,51,39
30,4,247278,13,12,4,5,0,4,0,0,703,31,39
63,3,95327,14,11,3,6,1,4,1,4371,237,49,39
29,7,104322,13,16,5,12,2,4,1,0,4,45,39
48,3,282391,6,6,0,0,5,4,0,0,408,38,39
43,4,307169,14,10,3,11,2,4,1,5460,0,29,39
59,4,134225,12,13,2,8,3,4,0,3840,0,29,39
32,2,180744,7,11,3,2,0,4,1,0,288,13,39
50,5,164478,12,12,0,3,0,4,1,0,0,67,39
19,4,605950,15,14,4,7,5,4,1,0,687,60,39
30,3,240779,9,10,3,8,3,4,1,0,690,46,39
29,5,264244,8,11,3,7,3,4,0,19728,318,46,39
40,5,112009,14,11,1,9,0,4,1,5664,381,54,39
58,5,283578,9,10,4,12,2,4,0,230,0,33,39
49,2,167531,6,11,1,0,3,4,1,3281,485,17,39
26,5,158400,15,12,6,7,4,4,0,968,264,44,39
35,4,314766,15,16,4,11,0,4,1,0,1245,37,39
25,4,192047,7,9,5,4,3,4,0,4033,0,19,39
43,5,142704,14,15,2,10,0,4,0,0,616,50,39
26,2,146900,9,8,6,11,1,4,1,9231,0,38,39
56,4,133919,14,10,0,12,0,4,1,0,493,41,39
33,4,292854,0,10,0,1,1,4,0,4489,0,31,39
33,4,208547,8,10,1,5,0,4,1,5495,241,41,39
26,3,87806,10,12,5,10,1,4,1,7844,706,46,39
33,5,197784,9,11,2,10,1,4,1,4254,0,36,39
26,4,338499,15,12,2,8,3,4,1,0,0,54,39
41,2,143460,9,15,3,2,2,4,0,11234,0,41,39
20,6,497104,4,9,2,12,0,4,1,1304,397,52,39
33,8,207620,6,8,4,13,1,4,1,7021,38,34,39
54,3,193466,5,10,2,4,2,4,0,9889,157,42,39
50,2,136749,13,11,1,1,0,4,0,2850,0,24,39
38,3,179023,8,7,4,9,1,4,1,13776,859,44,39
34,3,568075,12,10,4,8,0,4,1,10496,120,52,39
37,2,237727,12,11,3,0,3,4,1,0,639,23,39
61,5,526506,13,15,0,4,0,4,0,11672,0,42,39
32,4,81800,11,10,5,5,3,4,1,8667,110,37,39
29,7,206172,15,12,2,14,2,4,1,0,0,46,39
29,4,124239,12,11,2,12,3,4,0,776,0,42,39
34,3,210671,8,10,4,6,3,4,1,6673,0,24,39
45,5,66892,14,16,2,10,3,4,1,13173,221,52,39
52,3,947101,10,6,2,5,0,4,1,0,721,40,39
46,5,258590,5,12,2,9,0,4,1,4285,104,52,39
50,4,230645,8,10,0,12,0,4,1,10681,12,54,39
23,4,143451,4,10,2,1,3,4,0,0,0,39,39
52,4,90526,12,8,1,5,1,4,1,0,490,39,39
52,7,180691,12,10,4,12,2,4,1,12844,89,34,39
34,4,231837,11,7,4,9,0,4,1,0,469,59,39
51,5,134613,15,12,3,12,0,4,1,5599,0,61,39
19,3,138193,13,7,1,1,1,4,0,5386,153,31,39
18,3,244159,7,8,2,1,2,4,1,497,443,18,39
19,3,130344,12,9,3,7,0,4,1,0,440,49,39
82,4,203538,15,10,1,7,0,4,1,4240,130,39,39
24,5,68459,10,11,3,10,2,4,0,0,0,54,39
45,3,266203,9,16,2,4,1,4,1,0,902,59,39
28,3,337114,10,9,1,2,1,4,1,0,599,40,39
58,4,191892,9,9,0,9,3,4,0,0,242,30,39
49,3,151028,8,6,1,5,3,4,1,4171,155,20,39
64,4,209815,7,11,2,2,2,4,1,3017,0,45,39
