age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28,4,21249,8,13,3,3,3,2,1,45482,2620,59,28
45,4,814569,0,9,2,0,2,2,1,12035,2623,25,39
67,0,206047,15,3,2,4,4,2,1,18323,0,40,25
26,0,103642,11,6,6,3,4,2,1,11053,11,57,0
29,2,148077,11,11,4,13,3,0,1,33,2633,83,33
24,6,191719,12,15,0,8,1,4,0,90,2056,59,39
24,6,160668,9,6,2,4,2,2,1,22586,0,63,0
71,1,231541,8,9,4,14,1,1,1,38115,2454,24,41
43,0,699570,0,11,4,7,5,2,0,118,0,34,0
19,4,120772,12,16,0,11,0,4,0,0,1358,24,0
42,4,103993,7,6,4,12,0,1,1,1200,1392,40,0
28,0,212871,6,10,2,0,0,4,0,73,8,29,30
71,5,133789,9,13,5,14,2,4,0,53720,0,69,24
44,6,194514,15,11,5,14,2,2,1,15685,0,40,24
29,0,447950,12,7,6,0,4,0,1,25395,1353,40,25
52,6,40716,8,9,4,3,1,2,0,6502,7,18,41
46,8,89028,6,8,4,12,1,1,1,6683,0,57,27
17,4,172198,9,16,4,1,0,1,1,11096,10,62,29
29,5,117886,12,3,5,14,1,3,1,18359,1782,40,25
31,5,148055,9,3,2,14,0,3,0,22614,0,29,26
51,4,340239,11,9,2,9,0,0,1,16829,2,26,27
89,4,1484705,11,6,4,12,3,4,1,2630,1067,2,41
52,6,202909,0,10,4,12,1,2,1,12078,9,7,30
30,4,183382,6,9,4,1,2,4,0,8948,7,26,39
31,7,141168,7,16,2,3,3,3,1,21158,0,24,39
45,4,20626,11,11,6,9,2,3,1,53664,10,63,39
17,5,13769,11,1,4,1,2,2,0,6489,5,40,31
38,4,271607,0,7,2,7,5,2,0,470,9,38,11
56,4,117576,7,9,4,8,0,2,1,7846,0,21,21
17,6,207913,11,7,6,3,0,1,1,6114,2713,67,26
48,4,116624,0,10,3,1,3,1,1,9290,9,63,31
30,7,101306,0,11,5,1,5,3,1,38074,0,30,28
17,4,22034,8,16,5,4,1,1,1,0,2679,40,39
19,4,268150,11,16,4,9,5,2,0,130,0,21,39
17,6,313700,11,8,2,10,0,3,0,155,2471,21,39
81,6,208931,7,1,4,1,1,2,1,33015,2652,18,0
40,4,159481,15,14,4,9,0,4,0,7054,0,24,39
17,6,112744,7,15,6,3,5,0,1,42,6,22,37
57,2,21966,11,10,4,1,4,4,1,2361,0,64,25
43,4,365763,15,5,4,14,2,4,0,53389,0,59,29
48,4,62925,11,10,4,8,0,3,0,14626,1390,32,36
36,4,149637,15,6,2,9,1,0,0,33411,1,99,39
19,0,874115,6,5,2,12,0,2,0,23250,0,27,25
53,7,167418,15,13,2,6,3,4,1,5098,0,24,0
38,7,153899,4,12,0,0,0,1,1,17184,11,18,41
32,2,75182,8,6,6,9,2,1,1,0,1021,1,0
36,4,13769,8,9,2,1,4,3,1,15847,10,21,39
90,5,162582,8,5,0,14,0,4,0,9751,1,16,32
66,0,60140,15,12,0,6,4,3,1,103,0,62,40
21,7,52587,7,10,0,9,1,4,1,15953,0,24,41
27,5,127696,11,9,2,9,2,4,1,4254,0,53,14
49,4,430084,15,2,4,4,3,4,1,0,0,30,0
17,0,1484705,15,11,0,5,4,1,1,32268,11,63,24
19,4,90330,7,10,6,10,0,2,0,6958,6,35,0
38,4,36812,11,10,2,12,2,1,1,18567,2,21,24
17,4,14277,4,6,4,1,0,3,0,7044,10,75,0
41,7,117103,11,5,0,12,3,2,1,8657,1,23,39
37,5,490663,0,5,0,5,0,2,0,2631,0,23,29
17,6,305951,8,14,4,11,5,2,1,2742,2067,56,26
30,6,179799,6,10,0,12,1,1,1,24998,1629,40,24
26,2,120910,3,10,6,0,1,4,1,11311,0,60,0
17,0,531610,7,14,4,11,2,1,0,8404,5,40,39
17,0,931026,11,11,5,7,5,2,0,410,0,21,2
17,6,291624,12,9,5,0,0,3,0,1,10,38,31
19,4,89355,8,11,4,6,2,2,1,18546,3,83,36
38,4,311773,12,6,4,8,3,4,0,0,0,46,0
30,4,82368,7,9,6,13,3,2,1,4258,0,26,39
18,4,27642,15,10,4,3,3,2,0,11019,0,25,2
43,0,13844,5,1,6,4,2,4,1,18596,8,63,23
78,4,173644,15,6,4,11,3,4,1,3586,10,1,0
17,0,810761,15,3,5,7,1,2,1,11509,6,57,39
35,7,216575,15,3,4,3,0,4,1,462,5,40,39
48,4,117409,9,7,6,1,0,4,1,54059,11,62,39
72,6,461161,15,10,5,14,3,4,0,17277,990,53,11
74,0,71417,8,11,4,1,3,2,1,3823,6,50,38
34,1,88490,11,9,0,14,3,0,1,94,0,80,41
67,4,299828,15,14,4,3,0,4,0,3747,1187,34,39
37,6,81335,7,15,0,7,5,1,0,0,2367,62,0
19,2,340190,9,10,6,1,3,3,1,2741,0,1,28
31,6,29032,9,7,4,9,2,4,0,0,2537,63,39
30,6,166975,15,10,5,3,3,0,0,53303,2587,60,12
18,6,220038,4,9,4,9,3,4,1,100,2541,40,39
17,0,289213,6,16,2,3,2,4,0,11120,2460,40,39
54,8,74560,0,16,0,9,4,4,0,10946,9,28,0
46,5,127396,15,12,6,13,3,1,1,33742,0,19,32
44,4,388965,11,16,4,5,1,4,0,16877,10,59,0
46,0,81119,15,15,6,11,3,3,0,0,2706,24,31
31,0,217344,15,7,2,14,4,2,1,50222,0,54,28
20,7,174270,15,9,0,0,0,0,1,30500,1447,60,0
20,4,133547,11,16,5,3,2,1,1,15477,0,61,35
77,4,111991,15,9,6,10,0,3,1,9385,0,63,39
29,0,428525,8,9,4,0,0,1,1,5973,7,77,39
65,6,275962,15,15,6,12,0,4,0,73,0,40,39
18,2,201147,4,9,0,14,0,3,0,59,2598,45,31
25,0,99407,8,5,5,1,0,1,1,9295,2219,69,15
19,7,14760,12,8,4,8,5,2,1,798,0,40,39
66,6,145321,8,5,2,8,2,4,1,9726,1583,40,28
25,2,109732,6,6,5,3,0,0,1,12561,0,63,39
61,1,172404,8,13,4,12,0,2,1,5527,0,40,38
40,0,196874,6,2,0,9,1,4,1,0,2079,34,39
22,4,1484705,9,10,2,6,0,3,0,70,7,33,41
17,2,259982,9,12,4,0,0,0,1,5225,0,26,23
90,5,64057,9,9,4,14,4,4,1,0,0,56,26
17,5,190186,8,10,6,0,0,1,1,786,2653,23,28
36,5,108681,9,11,6,12,4,1,0,11539,7,59,41
17,4,178524,4,16,2,14,0,4,1,3484,10,24,10
68,4,135385,8,9,4,14,5,1,1,9266,2,1,39
30,0,224911,8,8,2,3,1,4,1,0,2719,40,39
74,1,38815,1,9,2,5,5,1,1,17493,0,40,29
38,0,15805,11,9,2,7,3,4,1,64,1305,39,39
38,2,15215,7,9,0,14,2,2,0,10972,0,40,0
17,2,101210,0,12,0,0,3,3,1,78,1518,28,11
86,2,117981,0,6,3,14,5,2,1,4488,0,58,13
30,6,157506,15,9,0,1,2,1,0,107,1468,36,36
73,1,451676,1,12,2,12,3,4,0,24217,0,34,27
47,2,240566,5,9,6,0,1,3,1,7285,0,28,27
71,6,158235,9,1,0,3,5,1,1,3589,0,40,25
59,6,89162,11,12,4,1,0,0,0,18591,11,40,20
79,4,223962,11,9,2,3,3,4,0,690,1439,76,39
42,7,17810,15,16,4,14,0,4,1,5525,7,40,29
80,1,464570,9,9,2,12,3,2,0,5329,2389,85,39
30,0,13769,9,12,6,3,0,4,1,2511,0,45,26
25,0,212730,11,11,6,7,0,4,1,0,11,44,27
17,6,150489,0,12,2,9,0,4,1,6444,0,99,39
24,7,23675,11,9,2,6,5,4,1,0,0,29,23
81,6,18492,11,6,2,0,1,0,1,0,0,84,26
30,4,182977,9,9,4,5,4,1,1,5948,8,82,16
65,8,111709,0,11,4,3,0,3,0,6505,0,39,0
51,5,56243,8,9,6,3,0,1,0,6027,1366,40,39
22,2,163566,6,10,2,14,0,0,0,6972,0,99,39
17,5,185105,2,10,2,14,3,2,0,57,0,61,36
22,7,268728,8,16,5,1,0,4,0,99,1372,27,37
28,6,233530,9,9,6,1,5,1,0,0,1349,29,39
34,2,154039,13,14,2,0,0,3,1,37066,1903,60,39
17,0,223223,9,11,2,12,0,3,0,21555,2000,40,37
37,0,158006,12,10,2,9,2,2,1,42587,7,5,39
26,8,77969,11,9,5,7,0,2,0,32,0,8,39
54,4,144832,8,12,6,12,0,4,1,33375,1647,28,39
17,0,929591,11,9,3,3,0,3,0,0,6,40,39
64,4,61552,6,1,4,3,1,1,1,2523,2373,40,17
78,4,274440,3,6,4,1,4,4,1,0,1219,21,27
17,0,128096,9,14,4,14,0,4,0,98,1,57,39
19,2,473484,7,9,6,2,0,2,0,0,2728,46,39
32,6,171622,8,7,6,12,2,3,1,0,0,1,23
62,2,222555,8,10,4,12,3,2,1,24333,2015,16,39
89,2,138612,9,5,4,12,2,4,0,9673,0,24,35
29,4,15636,8,7,0,12,3,4,1,33192,0,68,39
38,6,102681,4,11,0,12,1,1,1,6877,983,17,18
17,6,210403,9,10,0,4,4,1,1,0,0,21,27
17,2,65063,0,9,3,13,2,1,0,13195,0,34,25
17,6,79864,15,16,2,4,5,4,0,79,2109,46,19
25,4,196151,6,8,5,3,0,0,1,74,1092,19,39
38,4,195360,15,5,0,13,5,4,0,12088,1031,53,39
24,2,175322,2,15,6,12,5,4,1,7967,0,43,18
39,0,120017,15,15,0,1,0,1,0,12492,0,19,28
31,4,224548,7,10,2,1,5,1,1,5383,4,29,31
48,0,175871,0,15,2,3,0,3,1,8488,11,24,11
89,7,178567,12,5,6,3,2,1,1,0,7,1,29
36,4,151588,15,6,2,4,1,3,0,0,10,17,39
86,4,259937,11,9,2,10,4,4,0,14377,5,1,41
56,5,383871,15,12,6,5,5,1,1,17,1813,56,0
49,7,834060,7,16,6,12,1,1,0,11206,7,29,26
17,4,239025,6,12,2,14,3,0,0,11327,2006,14,27
17,6,772510,0,15,4,12,2,0,1,2414,2713,51,39
41,4,230394,11,10,4,8,1,1,1,40,1401,40,37
44,7,786105,9,11,5,5,4,1,1,0,6,25,39
17,6,468373,15,9,2,12,1,0,1,14828,0,22,39
28,2,151870,9,10,2,12,2,4,1,50675,1355,46,9
31,6,214650,3,16,4,4,1,4,1,3872,2420,1,39
24,6,61712,14,5,4,6,3,3,1,9447,5,22,8
48,4,165745,14,9,6,1,0,4,1,6394,1,25,39
19,6,214819,11,10,6,12,0,3,0,17490,10,29,24
54,4,67487,1,11,2,5,4,2,0,39,3,17,23
43,0,155961,6,16,4,0,0,0,1,5029,0,44,41
66,7,136996,15,2,6,4,2,1,1,104,9,40,28
36,2,139487,8,10,5,8,1,1,1,0,2529,21,0
50,5,473871,15,3,2,9,2,2,0,2485,1,23,0
77,2,511753,15,9,6,3,4,2,0,401,1238,40,30
66,0,97500,0,14,2,1,2,1,0,9689,8,99,0
19,8,117156,6,10,6,5,0,4,1,7012,0,63,39
36,4,124623,8,6,6,9,3,1,0,18246,1,6,27
26,5,154076,15,10,2,11,1,4,0,13707,6,40,23
39,2,170700,5,11,5,12,0,3,1,89,2727,59,4
43,2,120841,0,11,5,5,0,3,0,1140,10,40,28
57,7,184013,8,12,4,0,0,3,1,6014,2056,22,0
21,4,83164,15,16,6,1,0,4,1,0,1013,16,39
34,7,226411,8,5,6,0,4,4,1,2765,0,16,31
21,6,70365,15,8,0,1,2,2,0,100,2651,43,39
90,8,73586,9,9,4,0,3,4,0,55,8,22,26
17,1,164743,15,7,2,6,4,4,1,13983,2427,21,0
38,4,152462,0,10,2,12,2,4,0,0,0,62,3
17,4,174906,11,9,2,2,0,2,0,11651,11,40,39
25,4,156067,0,16,5,9,0,4,0,16050,0,40,33
17,2,396171,11,10,5,13,0,4,1,0,980,57,0
32,1,279089,15,6,4,14,1,0,1,0,1356,40,23
49,4,324351,8,11,6,11,3,2,1,6070,3,61,12
23,1,220481,2,9,2,14,1,4,0,5259,9,99,39
76,4,142961,15,2,2,6,3,3,0,4254,2698,22,0
38,4,84658,0,11,4,13,3,0,1,2873,0,79,39
42,4,22404,11,7,4,4,1,0,0,59,0,40,30
17,4,20442,9,9,4,0,3,4,1,0,0,24,39
17,0,224528,8,10,4,13,2,4,1,5218,1096,58,37
32,4,60364,1,5,3,4,0,0,1,5610,10,40,36
30,1,13808,8,11,4,9,4,4,1,17700,6,7,41
45,4,146623,4,11,0,0,4,4,0,46,4,40,0
38,6,169688,11,8,2,1,2,2,0,18425,0,29,9
90,7,55457,7,11,5,8,4,4,1,9083,0,53,38
58,6,13769,6,9,6,0,4,1,1,9634,8,70,41
29,6,272871,8,7,4,0,5,3,1,43,11,40,39
22,7,61303,8,13,4,9,0,2,1,2464,0,62,35
19,6,30655,12,12,4,3,5,4,0,0,1452,40,39
28,0,16968,15,12,6,5,0,1,1,98,2727,40,39
34,1,151419,9,4,6,14,1,4,1,5172,0,29,0
17,6,578238,3,9,6,11,1,0,1,6164,2,82,39
31,2,77723,15,9,0,12,5,3,1,51866,0,62,0
23,7,71973,9,11,6,11,0,2,1,11840,1004,27,39
35,6,388377,4,9,6,11,2,4,1,2253,2591,36,26
17,5,386652,0,16,2,5,5,4,1,0,7,25,39
29,2,225174,9,9,4,9,2,3,1,8500,2,27,39
45,4,300879,9,9,6,0,5,4,0,12120,2532,40,39
17,0,36412,0,9,6,1,2,3,0,5812,9,72,39
44,6,109071,8,10,0,14,4,2,1,2075,2616,40,27
39,5,278561,15,4,4,1,0,2,1,0,2655,54,16
67,4,175481,12,5,6,0,0,2,1,18419,0,40,41
19,6,64354,9,8,0,1,0,3,1,13538,2,99,39
62,0,45131,15,1,4,3,1,0,1,6328,2692,36,39
19,4,24295,12,11,2,1,0,3,0,7173,7,37,39
34,6,81269,9,9,2,13,0,1,1,6799,9,81,2
45,0,13769,11,11,2,13,3,0,0,5387,6,63,30
48,4,159379,12,9,2,1,2,4,1,96,1032,26,25
18,6,220117,11,7,5,13,4,0,1,6195,2668,25,39
57,1,201823,8,16,4,11,1,1,0,0,2682,40,10
25,4,274929,15,6,4,4,2,4,1,103,1021,62,0
58,4,174683,0,11,3,11,0,4,1,137,0,40,39
41,5,248462,9,11,2,1,4,2,1,9756,0,54,29
28,0,153941,8,8,4,8,5,3,0,14463,1456,81,29
56,2,164293,9,2,4,4,0,4,1,83,2347,40,29
72,4,144925,11,11,0,8,1,4,0,16495,0,15,39
32,4,138675,9,10,4,8,5,4,1,0,8,63,0
58,1,175343,12,16,2,12,3,0,0,0,1001,16,32
32,7,21210,2,2,0,3,5,2,0,18590,5,45,0
28,6,1484705,8,10,4,9,4,2,1,63,10,63,24
20,6,56901,4,11,2,6,0,4,1,49,0,82,39
49,1,184077,3,10,0,0,0,4,0,1736,0,31,39
57,5,376755,9,9,4,0,3,3,0,0,11,24,39
24,1,107419,11,10,2,9,5,3,1,1099,3,57,39
33,6,643841,9,14,4,11,5,4,0,48,0,21,39
55,5,136329,4,13,6,9,1,4,1,54251,0,24,38
17,5,159991,12,7,0,1,1,3,1,3592,1254,21,39
48,4,80575,7,12,4,4,4,2,1,13,0,23,25
19,0,219192,11,9,6,8,0,2,1,2172,0,35,39
21,0,258150,9,13,4,1,5,1,0,21197,2648,1,39
22,6,54668,6,11,0,1,0,1,0,9340,7,63,39
45,6,162269,15,9,6,3,3,4,0,17248,2170,99,16
32,0,160353,8,1,0,0,5,1,1,6375,0,59,41
18,4,47340,11,9,4,0,0,4,1,56,8,60,39
52,2,66589,9,7,6,1,4,0,0,0,0,42,4
68,5,63675,15,7,5,8,1,1,1,36,986,24,28
37,8,140394,12,9,3,3,4,4,0,2352,2438,40,28
66,1,206208,8,1,4,3,2,4,1,5529,2015,19,35
38,4,164699,11,11,5,12,2,3,1,8263,2,27,28
67,0,121711,11,5,6,13,2,4,1,5826,1173,14,39
37,5,238788,9,9,4,6,3,1,0,54,0,63,41
47,4,213834,15,6,2,1,1,4,1,9561,1990,20,14
68,6,121057,15,2,2,12,2,2,1,15436,2,27,9
20,4,262695,6,12,5,11,4,1,0,6460,0,61,41
73,5,35071,12,1,4,9,0,4,1,4472,1140,3,39
25,1,217369,12,10,2,3,0,4,1,24308,1135,61,24
39,0,129401,8,10,4,14,2,2,0,9477,0,26,39
90,8,214132,0,11,5,12,1,0,0,16595,0,24,26
38,5,794361,9,5,4,8,3,2,0,2483,1192,97,11
23,6,97889,11,11,2,9,5,3,0,14016,1718,40,21
19,2,166074,8,9,4,11,5,0,0,21232,0,58,20
48,5,28553,11,11,0,0,4,2,1,53909,10,63,3
17,8,160982,9,3,4,1,0,2,1,48702,0,25,39
31,6,224489,1,11,4,5,2,0,1,302,10,40,39
53,1,363946,5,10,5,3,4,2,1,29132,2576,29,29
81,4,107812,9,5,4,3,4,2,1,9508,0,59,28
19,2,692220,7,11,6,7,0,4,1,11521,1065,46,24
17,6,149768,12,16,5,13,0,1,1,0,0,62,1
78,2,924254,7,9,2,11,3,2,0,6942,0,30,0
48,1,224529,12,9,6,0,4,1,1,2541,2317,26,39
63,6,124861,3,10,0,4,2,4,1,16537,0,35,17
25,7,131217,12,7,2,1,1,1,1,37624,1012,72,39
17,4,83397,0,10,6,6,5,2,1,0,0,78,0
21,5,145735,7,16,2,3,1,2,0,16062,0,46,26
17,2,140375,5,11,4,14,3,0,1,5993,0,17,25
18,2,21209,15,14,4,12,0,2,0,53403,0,40,37
17,5,174306,0,16,0,3,0,4,1,25939,1148,53,39
29,8,221273,0,6,0,8,3,1,0,13584,8,40,39
17,4,141345,15,5,4,0,5,4,1,18116,1442,75,24
17,4,223973,15,12,0,11,5,2,0,449,0,34,30
30,1,274688,11,14,4,4,4,2,0,0,2584,40,26
46,4,189541,9,11,4,10,5,4,0,0,0,44,10
18,4,146410,5,10,5,0,4,0,1,15207,8,23,13
22,4,250870,8,10,2,12,2,1,1,801,2639,40,39
17,6,507333,8,9,4,12,5,1,1,0,2071,18,24
85,2,533562,11,2,2,13,2,3,1,0,1008,21,39
57,6,192596,11,8,2,14,0,0,0,10960,2022,39,23
35,6,324509,15,6,2,3,2,4,1,12084,1135,17,15
25,2,67828,11,9,4,1,1,0,1,0,2263,74,6
17,0,82247,11,9,2,4,0,2,0,16019,7,24,24
66,4,27029,9,12,4,0,0,1,0,0,2073,30,27
17,0,113123,3,9,4,12,1,2,1,6568,11,27,39
29,4,270537,15,9,4,12,1,4,1,11284,10,21,24
17,2,84006,8,5,6,1,3,4,1,9758,0,83,41
31,6,355233,11,11,4,3,5,1,1,2504,10,60,39
31,0,214654,8,10,0,14,0,3,0,7873,0,21,39
39,7,467093,11,9,2,12,3,4,0,143,0,57,28
37,2,99570,12,9,2,7,0,2,0,4266,0,23,24
17,2,225241,9,8,4,3,0,3,1,0,1938,5,39
37,1,546425,9,10,5,9,0,0,1,0,2595,61,39
17,5,69381,15,12,2,6,5,3,1,96,11,61,31
36,4,288729,4,9,2,8,0,3,1,6544,0,40,39
42,1,257012,9,6,4,12,2,4,1,18602,0,99,4
47,2,56489,6,11,2,9,4,2,1,4378,2,21,0
28,5,13836,6,10,0,14,0,2,0,8775,0,47,25
39,2,170820,4,16,2,3,2,1,0,11456,2461,40,5
21,4,495979,9,10,0,9,5,3,1,8661,2726,46,39
18,4,148507,8,15,5,11,5,1,0,107,0,62,29
35,4,86801,15,14,0,9,2,3,0,2194,5,64,16
